"Name","Category","Effect"
"Apicot Berry","Berries","Raises Special Defense when HP is low."
"Apple","","This very sweet ingredient is sliced thin to make it easy to add into a sandwich."
"Applin Juice","General items","Material obtained after defeating/catching Applin, used in TM crafting."
"Apricorn","General items","A fruit whose shell can be used to form the capsules of all manner of Poké Balls when crafting them from scratch."
"Armor Fossil","General items","A fossil from a prehistoric Pokémon that lived on the land. It appears to be part of a collar."
"Armorite Ore","General items",""
"Arrokuda Scales","General items","Material obtained after defeating/catching Arrokuda, used in TM crafting."
"Aspear Berry","Berries","If held by a Pokémon, it defrosts it."
"Assault Vest","Hold items","Raises Special Defense but prevents the use of status moves."
"Audinite","Hold items","Enables Audino to Mega Evolve during battle."
"Auspicious Armor","General items","Evolves Charcadet into Armarouge."
"Aux Evasion","Battle items","Makes moves less likely to strike a Pokémon during a battle."
"Aux Guard","Battle items","Sharply boosts the defensive stats of a Pokémon during a battle."
"Aux Power","Battle items","Sharply boosts the offensive stats of a Pokémon during a battle."
"Aux Powerguard","Battle items","Sharply boosts the offensive and defensive stats of a Pokémon during a battle."
"Avocado","","An ingredient with sweet notes—though its flavor is very mild. The avocado’s richness, however, makes it satisfying to eat."
"Awakening","Medicine","Wakes up a sleeping Pokémon."
"Axew Scales","General items","Material obtained after defeating/catching Axew, used in TM crafting."
"Azurill Fur","General items","Material obtained after defeating/catching Azurill, used in TM crafting."
"B&W Grass Tablecloth","","A tablecloth with a fun, trendy black-and-white design featuring Pokémon that seem poised to leap from the tall grass at any moment."
"Babiri Berry","Berries","Weakens a supereffective Steel-type attack against the holding Pokémon."
"Bach's Food Tin","General items","One of the many ingredients that can be used for cooking at your camp. The tinned food that Bach sells is curiously popular in Galar."
"Bacon","","This very salty ingredient has been cooked just shy of charred, making it burst with fragrance and tasty flavor."
"Bagon Scales","General items","Material obtained after defeating/catching Bagon, used in TM crafting."
"Baguette","","A long loaf sliced into top and bottom halves. Its aroma of wheat and its straightforward, salty flavor make it pair well with all kinds of sandwich ingredients."
"Ball of Mud","General items",""
"Balm Mushroom","General items","A rare mushroom which gives off a nice fragrance. A maniac will buy it for a high price."
"Banana","","A very sweet ingredient. This go-to fruit is sweet and rich, and it’s beloved by many Pokémon."
"Banettite","Hold items","Enables Banette to Mega Evolve during battle."
"Barboach Slime","General items","Material obtained after defeating/catching Barboach, used in TM crafting."
"Barred Cup","","A cup that’s as good for using at home as on a picnic. It’s light, sturdy, and stacks well, so it’s a cinch to pack up and carry around."
"Basculin Fang","General items","Material obtained after defeating/catching Basculin, used in TM crafting."
"Basil","","A very bitter ingredient that’s quite versatile, as herbs go. It’s fragrant and goes well with tomatoes."
"Battle Tablecloth","","A garish, eye-catching tablecloth. Putting this on your picnic table will inspire any person or Pokémon who eats there to do their best."
"Beach Glass","General items","A piece of colored glass. Waves have rounded its edges. It's slightly rough to the touch."
"Bean Cake","General items",""
"Beast Ball","Pokeballs","A special Poké Ball designed to catch Ultra Beasts. It has a low success rate for catching others."
"Beedrillite","Hold items","Enables Beedrill to Mega Evolve during battle."
"Belue Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Bergmite Ice","General items","Material obtained after defeating/catching Bergmite, used in TM crafting."
"Berry Juice","Medicine","Restores 20 HP."
"Berry Sweet","Hold items","Evolves Milcery into Blueberry Flavor Alcremie."
"Big Bamboo Shoot","","A large and rare bamboo shoot. It’s extremely popular with a certain class of gourmands."
"Big Malasada","Medicine","Heals all major status conditions."
"Big Mushroom","General items","A large and rare mushroom. It is sought after by collectors."
"Big Nugget","General items","A big nugget of pure gold that gives off a lustrous gleam. A maniac will buy it for a high price."
"Big Pearl","General items","A quite-large pearl that sparkles in a pretty silver color. It can be sold at a high price to shops."
"Big Root","Hold items","Recovers more HP from HP-stealing moves."
"Binding Band","Hold items","A band that increases the power of binding moves when held."
"Bitter Herba Mystica","","A legendary condiment with a deeply bitter taste. It’s said to dramatically bolster a body’s immune defenses, though that hasn’t been proven."
"Black Apricorn","General items","A black Apricorn It has an indescribable scent."
"Black Augurite","General items","A glassy black stone that produces a sharp cutting edge when split. It’s loved by a certain Pokémon."
"Black Belt","Hold items","Increases the power of Fighting-type moves."
"Black Flute","General items","A toy flute made from black glass. A maniac will buy it for a high price."
"Black Glasses","Hold items","Increases the power of Dark-type moves."
"Black Sludge","Hold items","A held item that gradually restores the HP of Poison-type Pokémon. It inflicts damage on all other types."
"Black Tumblestone","General items",""
"Blank Plate","Hold items",""
"Blastoisinite","Hold items","Enables Blastoise to Mega Evolve during battle."
"Blazikenite","Hold items","Enables Blaziken to Mega Evolve during battle."
"Blue Apricorn","General items","A blue Apricorn. It smells a bit like grass."
"Blue Bottle","","A go-to bottle widely used for drinks at picnics. Its simple design and portability make it popular among all sorts of people."
"Blue Cup","","A cup sold with the Blue Bottle. The two don’t stack, so they’re tough to pack—but they look good, so they’re popular with those who like to post picnic photos."
"Blue Dish","","A dish for picnics. Comes in plenty of colors to choose from based on the food or the mood. The blue variety is a consistent strong seller."
"Blue Flute","General items","A toy flute made from blue glass. A maniac will buy it for a high price."
"Blue Poké Ball Pick","","A sandwich pick with a simple blue Poké Ball design. Often used by Trainers who picked a Water-type Pokémon for their first partner."
"Blue Scarf","General items","Raises holder's Beauty aspect in a Contest."
"Blue Shard","General items","A small blue shard. It appears to be from some sort of implement made long ago."
"Blue Tablecloth","","A simple blue tablecloth. It’s smooth and pleasant to the touch, and dishes can be placed on it with hardly a sound."
"Blue-Flag Pick","","This pick flies a blue flag that lends an air of adventure. The flag itself is made of card stock, so it’ll fly proudly even with no wind."
"Blue-Sky Flower Pick","","A flower pick designed to evoke a blue sky. It’s part of a line of “sky-flower” picks. Using a few is guaranteed to boost that special picnic spirit."
"Bluk Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Blunder Policy","Hold items","Raises Speed sharply if its attack misses."
"Bob's Food Tin","General items","One of the many ingredients that can be used for cooking at your camp. The tinned food that Bob sells is curiously popular in Galar."
"Boiled Egg","General items","One of the many ingredients that can be used for cooking at your camp. Even just one boiled egg can really enhance a dish."
"Bold Mint","Battle items","Changes the Pokémon's stats to match the Bold nature."
"Bombirdier Feather","General items","Material obtained after defeating/catching Bombirdier, used in TM crafting."
"Bonsly Tears","General items","Material obtained after defeating/catching Bonsly, used in TM crafting."
"Booster Energy","","An item to be held by Pokémon with certain Abilities. The energy that fills this capsule boosts the strength of the Pokémon."
"Bottle Cap","General items","Maximizes one IV stat in Hyper Training."
"Bounsweet Sweat","General items","Material obtained after defeating/catching Bounsweet, used in TM crafting."
"Bramblin Twig","General items","Material obtained after defeating/catching Bramblin, used in TM crafting."
"Brave Mint","Battle items","Changes the Pokémon's stats to match the Brave nature."
"Bread","General items","One of the many ingredients that can be used for cooking at your camp. An indispensable tool for mopping up that extra curry left on your plate."
"Bright Powder","Hold items","Lowers the opponent's accuracy."
"Brittle Bones","General items","One of the many ingredients that can be used for cooking at your camp. The taste boiled off from the bones is sure to give a dish a light umami taste."
"Bronze Bottle","","A popular option among hikers. It’s made with titanium, so it doesn’t rust even if it’s used to hold drinks with high sodium content."
"Bronze Cup","","A popular option among hikers. It’s made with titanium, so it doesn’t rust even if it’s used to hold drinks with high sodium content."
"Bronzor Fragment","General items","Material obtained after defeating/catching Bronzor, used in TM crafting."
"Bruxish Tooth","General items","Material obtained after defeating/catching Bruxish, used in TM crafting."
"Bug Gem","Hold items","Increases the power of a Bug-type move only once."
"Bug Memory","Hold items","Changes Silvally and its move Multi-Attack to Bug type."
"Bug Tera Shard","","Changes a Pokémon's Tera Type to Bug."
"Buginium Z","Hold items","Allows the use of Savage Spin-Out, the Bug type Z-Move."
"Bugwort","General items",""
"Buizel Fur","General items","Material obtained after defeating/catching Buizel, used in TM crafting."
"Burn Drive","Hold items","Changes Techno Blast to a Fire-type move when held by Genesect."
"Burn Heal","Medicine","Cures a Pokémon of a burn."
"Butter","","A condiment that unites salty and sweet and also packs a richness that makes bread a delight to eat. The finest butter products are made of 100 percent Moomoo Milk."
"Cacnea Needle","General items","Material obtained after defeating/catching Cacnea, used in TM crafting."
"Cake-Lure Base","General items",""
"Calcium","Medicine","Increases Special Attack EVs by 10."
"Calm Mint","Battle items","Changes the Pokémon's stats to match the Calm nature."
"Cameruptite","Hold items","Enables Camerupt to Mega Evolve during battle."
"Candy Truffle","General items",""
"Capsakid Seed","General items","Material obtained after defeating/catching Capsakid, used in TM crafting."
"Carbos","Medicine","Increases Speed EVs by 10."
"Careful Mint","Battle items","Changes the Pokémon's stats to match the Careful nature."
"Carrot Seeds","General items","Seeds to plant in a field. The kind of carrot you’ll get is determined by which field you plant the seeds in."
"Casteliacone","Medicine","Heals all major status conditions."
"Caster Fern","General items",""
"Cell Battery","Hold items","A consumable battery. If the holder is hit by an Electric-type move, its Attack will rise."
"Cetoddle Grease","General items","Material obtained after defeating/catching Cetoddle, used in TM crafting."
"Chalky Stone","General items","A small whitish stone picked up at the edge of the road."
"Charcadet Soot","General items","Material obtained after defeating/catching Charcadet, used in TM crafting."
"Charcoal","Hold items","Increases the power of Fire-type moves."
"Charizardite X","Hold items","Enables Charizard to Mega Evolve during battle."
"Charizardite Y","Hold items","Enables Charizard to Mega Evolve during battle."
"Charti Berry","Berries","Weakens a supereffective Rock-type attack against the holding Pokémon."
"Cheese","","A very salty ingredient. This thinly sliced cheese is perfect for adding to a sandwich."
"Cheri Berry","Berries","If held by a Pokémon, it recovers from paralysis."
"Cherish Ball","Pokeballs","Rre Poké Ball used for event Pokémon."
"Cherry Tomatoes","","A very tart ingredient. Some varieties are also very sweet, and these are prized above all others by the people of Paldea."
"Chesto Berry","Berries","If held by a Pokémon, it recovers from sleep."
"Chewtle Claw","General items","Material obtained after defeating/catching Chewtle, used in TM crafting."
"Chilan Berry","Berries","Weakens a Normal-type attack against the Pokémon holding this berry."
"Chili Sauce","","A condiment with a very spicy kick. It’s thanks to Scovillain that this sauce gets its signature mouth-tingling burn."
"Chill Drive","Hold items","Changes Techno Blast to an Ice-type move when held by Genesect."
"Chipped Pot","Hold items","Evolves Sinistea into Polteageist."
"Choice Band","Hold items","Raises Attack, but only one move can be used."
"Choice Dumpling","General items",""
"Choice Scarf","Hold items","Raises Speed, but only one move can be used."
"Choice Specs","Hold items","Raises Special Attack, but only one move can be used."
"Chople Berry","Berries","Weakens a supereffective Fighting-type attack against the holding Pokémon."
"Chorizo","","A very salty and spicy ingredient. This type of sausage has particularly robust salty flavor, and the spicier varieties are extra popular."
"Clauncher Claw","General items","Material obtained after defeating/catching Clauncher, used in TM crafting."
"Claw Fossil","General items","A fossil of an ancient Pokémon that lived in the sea. It appears to be part of a claw."
"Cleanse Tag","Hold items","An item to be held by a Pokémon. It helps keep wild Pokémon away if the holder is the first one in the party."
"Clear Amulet","","An item to be held by a Pokémon. This clear, sparkling amulet protects the holder from having its stats lowered by moves used against it or by other Pokémon’s Abilities."
"Clever Feather","Medicine","Increases Special Defense EVs by 1."
"Clever Mochi","Medicine","Increases Special Defense EVs."
"Clover Sweet","Hold items","Evolves Milcery into Clover Flavor Alcremie."
"Coba Berry","Berries","Weakens a supereffective Flying-type attack against the holding Pokémon."
"Coconut Milk","General items","One of the many ingredients that can be used for cooking at your camp. The refined sweetness of this coconut milk makes it quite popular."
"Colbur Berry","Berries","Weakens a supereffective Dark-type attack against the holding Pokémon."
"Combee Honey","General items","Material obtained after defeating/catching Combee, used in TM crafting."
"Comet Shard","General items","A shard which fell to the ground when a comet approached. A maniac will buy it for a high price."
"Cornn Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Courage Candy","Medicine","Increases a Pokémon's Special Defense stat by 1."
"Courage Candy L","Medicine","Increases a Pokémon's Special Defense stat."
"Courage Candy XL","Medicine","Increases a Pokémon's Special Defense stat."
"Cover Fossil","General items","A fossil of an ancient Pokémon that lived in the sea in ancient times. It appears to be part of its back."
"Covert Cloak","Hold items","Conceals the holder, protecting it from the additional effects of moves."
"Crabrawler Shell","General items","Material obtained after defeating/catching Crabrawler, used in TM crafting."
"Cracked Pot","Hold items","Evolves Sinistea into Polteageist."
"Crafting Kit","General items",""
"Cream Cheese","","A condiment offering very sweet and very tart flavor. It goes well with more ingredients than you’d expect, making it a convenient go-to."
"Croagunk Poison","General items","Material obtained after defeating/catching Croagunk, used in TM crafting."
"Crunchy Salt","General items",""
"Cryogonal Ice","General items","Material obtained after defeating/catching Cryogonal, used in TM crafting."
"Cubchoo Fur","General items","Material obtained after defeating/catching Cubchoo, used in TM crafting."
"Cucumber","","A tart and bitter ingredient. Using it together with rich-tasting ingredients in a sandwich will really make the most of a cucumber’s fresh-veggie aroma."
"Cufant Tarnish","General items","Material obtained after defeating/catching Cufant, used in TM crafting."
"Curry Powder","","A very spicy condiment. Just watch out—use too much of this potent seasoning, and it’ll cancel out the other flavors."
"Custap Berry","Berries","Holder can move first when HP is low."
"Cyber Ball","","A ball themed after hardcore gaming PCs. It may not light up like its inspiration, but it still stands out."
"Cyclizar Scales","General items","Material obtained after defeating/catching Cyclizar, used in TM crafting."
"Damp Mulch","General items","A fertilizer to be spread on soft soil in regions where Berries are grown. A maniac will buy it for a high price."
"Damp Rock","Hold items","A Pokémon held item that extends the duration of the move Rain Dance used by the holder."
"Dark Gem","Hold items","Increases the power of a Dark-type move only once."
"Dark Memory","Hold items","Changes Silvally and its move Multi-Attack to Dark type."
"Dark Tera Shard","","Changes a Pokémon's Tera Type to Dark."
"Darkinium Z","Hold items","Allows the use of Black Hole Eclipse, the Dark type Z-Move."
"Dawn Stone","General items","Evolves certain species of Pokémon."
"Dazzling Honey","General items",""
"Decidium Z","Hold items","Allows Decidueye to upgrade Spirit Shackle to a Z-Move, Sinister Arrow Raid."
"Dedenne Fur","General items","Material obtained after defeating/catching Dedenne, used in TM crafting."
"Deep Sea Scale","Hold items","Increases Special Defense when held by Clamperl. Evolves Clamperl when traded holding the item."
"Deep Sea Tooth","Hold items","Increases Special Attack when held by Clamperl. Evolves Clamperl when traded holding the item."
"Deerling Hair","General items","Material obtained after defeating/catching Deerling, used in TM crafting."
"Deino Scales","General items","Material obtained after defeating/catching Deino, used in TM crafting."
"Delibird Parcel","General items","Material obtained after defeating/catching Delibird, used in TM crafting."
"Destiny Knot","Hold items","A long, thin, bright-red string to be held by a Pokémon. If the holder becomes infatuated, the foe does too."
"Diamond Bottle","","A diamond-patterned bottle that’s small, light, and even comes with a cup. The detachable strap makes it handy for walking around with."
"Diamond Pattern Cup","","A cup that’s as good for using at home as on a picnic. It’s light, sturdy, and stacks well, so it’s a cinch to pack up and carry around."
"Diamond Tablecloth","","A tablecloth with a fashionable diamond pattern. It’s great at repelling water and mold, and stains and smudges wipe right off."
"Diancite","Hold items","Enables Diancie to Mega Evolve during battle."
"Digger Drill","","A single-use drill to bore a hole in the wall for your Secret Base."
"Diglett Dirt","General items","Material obtained after defeating/catching Diglett, used in TM crafting."
"Dire Hit","Battle items","Raises critical-hit ratio of a Pokémon in battle."
"Dire Hit 2","Battle items","Raises a Pokémon's critical-hit ratio in battle."
"Dire Hit 3","Battle items","Greatly raises a Pokémon's critical-hit ratio in battle."
"Direshroom","General items",""
"Discount Coupon","General items","This special coupon allows you to buy items at a discount when you are shopping at a boutique."
"Discovery Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Discovery Room at Ramanas Park."
"Distortion Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Distortion Room at Ramanas Park."
"Ditto Goo","General items","Material obtained after defeating/catching Ditto, used in TM crafting."
"Dive Ball","Pokeballs","Catches Pokémon that live in water with 3.5x the rate of a standard Poké Ball."
"DNA Splicers","General items","A splicer that fuses Kyurem and a certain Pokémon. They are said to have been one in the beginning."
"Dome Fossil","General items","A fossil of an ancient Pokémon that lived in the sea. It appears to be part of a shell."
"Dondozo Whisker","General items","Material obtained after defeating/catching Dondozo, used in TM crafting."
"Doppel Bonnets","General items",""
"Douse Drive","Hold items","Changes Techno Blast to a Water-type move when held by Genesect."
"Draco Plate","Hold items","Increases power of Dragon-type moves. Changes Arceus' type to Dragon."
"Dragon Fang","Hold items","Increases the power of Dragon-type moves."
"Dragon Gem","Hold items","Increases the power of a Dragon-type move only once."
"Dragon Memory","Hold items","Changes Silvally and its move Multi-Attack to Dragon type."
"Dragon Scale","General items","Evolves Seadra when traded holding the item."
"Dragon Tera Shard","","Changes a Pokémon's Tera Type to ."
"Dragonium Z","Hold items","Allows the use of Devastating Drake, the Dragon type Z-Move."
"Dratini Scales","General items","Material obtained after defeating/catching Dratini, used in TM crafting."
"Dread Plate","Hold items","Increases power of Dark-type moves. Changes Arceus' type to Dark."
"Dream Ball","Pokeballs","A special Poké Ball that appears out of nowhere in a bag at the Entree Forest. It can catch any Pokémon."
"Dreepy Powder","General items","Material obtained after defeating/catching Dreepy, used in TM crafting."
"Drifloon Gas","General items","Material obtained after defeating/catching Drifloon, used in TM crafting."
"Dropped Item","Hold items","The Xtransceiver found at the Nimbasa City amusement park. It seems it belongs to a boy."
"Drowzee Fur","General items","Material obtained after defeating/catching Drowzee, used in TM crafting."
"Dubious Disc","General items","Evolves Porygon2 when traded holding the item."
"Dunsparce Scales","General items","Material obtained after defeating/catching Dunsparce, used in TM crafting."
"Durin Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Dusk Ball","Pokeballs","Catches Pokémon at night or in caves with 3x the rate of a standard Poké Ball."
"Dusk Stone","General items","Evolves certain species of Pokémon."
"Dynamax Candy","Medicine","Raises Dynamax Level."
"Dynite Ore","General items","Mysterious ore that can be obtained in the Max Lair. Something good will happen if you give it to a collector in the Crown Tundra."
"Earth Plate","Hold items","Increases power of Ground-type moves. Changes Arceus' type to Ground."
"Eevee Cup","","A cup for big-time Pokémon fans. Kids will happily drink out of it, making it a boon to parents."
"Eevee Fur","General items","Material obtained after defeating/catching Eevee, used in TM crafting."
"Eevium Z","Hold items","Allows Eevee to upgrade Last Resort to a Z-Move, Extreme Evoboost."
"Egg","","An ingredient with a touch of saltiness. It’s full of nutrients and can be enjoyed with all sorts of seasonings."
"Eiscue Down","General items","Material obtained after defeating/catching Eiscue, used in TM crafting."
"Eject Button","Hold items","If the holder is hit by an attack, it will switch with another Pokémon in your party."
"Eject Pack","Hold items","The Pokémon switches out if its stats are lowered."
"Electirizer","General items","Evolves Electabuzz when traded holding the item."
"Electric Gem","Hold items","Increases the power of an Electric-type move only once."
"Electric Memory","Hold items","Changes Silvally and its move Multi-Attack to Electric type."
"Electric Seed","Hold items","An item to be held by a Pokémon. It boosts Defense on Electric Terrain. It can only be used once."
"Electric Tera Shard","","Changes a Pokémon's Tera Type to Electric."
"Electrium Z","Hold items","Allows the use of Gigavolt Havoc, the Electric type Z-Move."
"Elevator Key","Hold items","A card key that activates the elevator in Lysandre Labs. It is emblazoned with Team Flare's logo."
"Elixir","Medicine","Restores 10 PP to all moves of a Pokémon."
"Energy Powder","Medicine","Restores 60 HP but lowers Friendship."
"Energy Root","Medicine","Restores 120 HP but lowers Friendship."
"Enigma Berry","Berries","If held by a Pokémon, it restores its HP if it is hit by any supereffective attack."
"Escape Rope","General items","A long, durable rope. Use it to escape instantly from a cave or a dungeon."
"Ether","Medicine","Restores 10 PP to one move of a Pokémon."
"Everstone","Hold items","An item to be held by a Pokémon. The Pokémon holding this peculiar stone is prevented from evolving."
"Eviolite","Hold items","A mysterious evolutionary lump. When held, it raises the Defense and Sp. Def of a Pokémon that can still evolve."
"Exercise Ball","","A big ball designed for exercising. It can work as a seat if you get tired, too."
"Exp. Candy L","Medicine","Increases the Pokémon's Exp points by 10,000."
"Exp. Candy M","Medicine","Increases the Pokémon's Exp points by 3,000."
"Exp. Candy S","Medicine","Increases the Pokémon's Exp points by 800."
"Exp. Candy XL","Medicine","Increases the Pokémon's Exp. Points by 30,000."
"Exp. Candy XS","Medicine","Increases the Pokémon's Exp points by 100."
"Exp. Share","Hold items","An item to be held by a Pokémon. The holder gets a share of a battle's Exp. Points without battling."
"Expert Belt","Hold items","Increases the power of super-effective moves."
"Fairium Z","Hold items","Allows the use of Twinkle Tackle, the Fairy type Z-Move."
"Fairy Gem","General items","Increases the power of a Fairy-type move only once."
"Fairy Memory","Hold items","Changes Silvally and its move Multi-Attack to Fairy type."
"Fairy Tera Shard","","Changes a Pokémon's Tera Type to Fairy."
"Falinks Sweat","General items","Material obtained after defeating/catching Falinks, used in TM crafting."
"Fancy Apple","General items","One of the many ingredients that can be used for cooking at your camp. An apple chosen above others. It has spectacular form and a brilliant sheen."
"Fast Ball","Pokeballs","A Poké Ball that makes it easier to catch Pokémon which are quick to run away."
"Feather Ball","Pokeballs",""
"Festival Ticket","General items","A ticket that allows you to host a mission in Festival Plaza."
"Fidough Fur","General items","Material obtained after defeating/catching Fidough, used in TM crafting."
"Fighting Gem","Hold items","Increases the power of a Fighting-type move only once."
"Fighting Memory","Hold items","Changes Silvally and its move Multi-Attack to Fighting type."
"Fighting Tera Shard","","Changes a Pokémon's Tera Type to Fighting."
"Fightinium Z","Hold items","Allows the use of All-Out Pummeling, the Fighting type Z-Move."
"Figy Berry","Berries","Restores HP if it's low, but may cause confusion."
"Fine Remedy","Medicine",""
"Finizen Mucus","General items","Material obtained after defeating/catching Finizen, used in TM crafting."
"Finneon Scales","General items","Material obtained after defeating/catching Finneon, used in TM crafting."
"Fire Gem","Hold items","Increases the power of a Fire-type move only once."
"Fire Memory","Hold items","Changes Silvally and its move Multi-Attack to Fire type."
"Fire Pattern Cup","","A cup that’s as good for using at home as on a picnic. It’s light, sturdy, and stacks well, so it’s a cinch to pack up and carry around."
"Fire Stone","General items","Evolves certain species of Pokémon."
"Fire Tera Shard","","Changes a Pokémon's Tera Type to Fire."
"Firium Z","Hold items","Allows the use of Inferno Overdrive, the Fire type Z-Move."
"Fist Plate","Hold items","Increases power of Fighting-type moves. Changes Arceus' type to Fighting."
"Flabébé Pollen","General items","Material obtained after defeating/catching Flabébé, used in TM crafting."
"Flame Orb","Hold items","An item to be held by a Pokémon. It is a bizarre orb that inflicts a burn on the holder in battle."
"Flame Plate","Hold items","Increases power of Fire-type moves. Changes Arceus' type to Fire."
"Flamigo Down","General items","Material obtained after defeating/catching Flamigo, used in TM crafting."
"Fletchling Feather","General items","Material obtained after defeating/catching Fletchling, used in TM crafting."
"Flittle Down","General items","Material obtained after defeating/catching Flittle, used in TM crafting."
"Float Stone","Hold items","A very light stone. It reduces the weight of a Pokémon when held."
"Flower Pattern Cup","","A cup for kids to use at picnics. It’s made of light but strong material. It’s stackable, which makes it handy for carrying around."
"Flower Sweet","Hold items","Evolves Milcery into Flower Flavor Alcremie."
"Fluffy Tail","General items","An item that attracts Pokémon. Use it to flee from any battle with a wild Pokémon."
"Flying Gem","Hold items","Increases the power of a Flying-type move only once."
"Flying Memory","Hold items","Changes Silvally and its move Multi-Attack to Flying type."
"Flying Tera Shard","","Changes a Pokémon's Tera Type to Flying."
"Flyinium Z","Hold items","Allows the use of Supersonic Skystrike, the Flying type Z-Move."
"Focus Band","Hold items","An item to be held by a Pokémon. The holder may endure a potential KO attack, leaving it with just 1 HP."
"Focus Sash","Hold items","An item to be held by a Pokémon. If it has full HP, the holder will endure one potential KO attack, leaving 1 HP."
"Fomantis Leaf","General items","Material obtained after defeating/catching Fomantis, used in TM crafting."
"Foongus Spores","General items","Material obtained after defeating/catching Foongus, used in TM crafting."
"Fossilized Bird","General items","The fossil of an ancient Pokémon that once soared through the sky. What it looked like is a mystery."
"Fossilized Dino","General items","The fossil of an ancient Pokémon that once lived in the sea. What it looked like is a mystery."
"Fossilized Drake","General items","The fossil of an ancient Pokémon that once roamed the land. What it looked like is a mystery."
"Fossilized Fish","General items","The fossil of an ancient Pokémon that once lived in the sea. What it looked like is a mystery."
"Fresh Cream","General items","One of the many ingredients that can be used for cooking at your camp. Add some whipped cream to a spicy curry to give it some sweetness."
"Fresh Water","Medicine","Restores 30 HP."
"Fresh-Start Mochi","Medicine","Resets a Pokémon's EVs."
"Fried Fillet","","When used in a sandwich, this very salty and bitter ingredient is at its best paired with sour seasonings."
"Fried Food","General items","One of the many ingredients that can be used for cooking at your camp. It’s been a while since it was fried, so it’s gotten greasy."
"Friend Ball","Pokeballs","A Poké Ball that makes caught Pokémon more friendly."
"Frigibax Scales","General items","Material obtained after defeating/catching Frigibax, used in TM crafting."
"Fruit Bunch","General items","One of the many ingredients that can be used for cooking at your camp. The syrupy fruits give off a strong tropical feel."
"Full Heal","Medicine","Cures a Pokémon of any status condition."
"Full Incense","Hold items","Holder always attacks last. Breeding Snorlax produces Munchlax when held."
"Full Restore","Medicine","Fully restores HP and cures any status condition of a Pokémon."
"Galarica Cuff","General items","Evolves Galarian Slowpoke into Galarian Slowbro."
"Galarica Twig","General items","Used to create Galarica Cuff/Wreath, to evolve Galarian Slowpoke."
"Galarica Wreath","General items","Evolves Galarian Slowpoke into Galarian Slowking."
"Galladite","Hold items","Enables Gallade to Mega Evolve during battle."
"Ganlon Berry","Berries","Raises Defense when HP is low."
"Garchompite","Hold items","Enables Garchomp to Mega Evolve during battle."
"Gardevoirite","Hold items","Enables Gardevoir to Mega Evolve during battle."
"Gastly Gas","General items","Material obtained after defeating/catching Gastly, used in TM crafting."
"Gengarite","Hold items","Enables Gengar to Mega Evolve during battle."
"Genius Feather","Medicine","Increases Special Attack EVs by 1."
"Genius Mochi","Medicine","Increases Special Attack EVs."
"Genome Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Genome Room at Ramanas Park."
